HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938556920|0||FAIRMONT MOC TOE VEL|||
DTL|023938556937|0||FAIRMONT MOC TOE VEL|||
DTL|023938556944|0||FAIRMONT MOC TOE VEL|||
DTL|023938556951|13||FAIRMONT MOC TOE VEL|||
DTL|023938556968|0||FAIRMONT MOC TOE VEL|||
DTL|023938556975|0||FAIRMONT MOC TOE VEL|||
DTL|023938556982|0||FAIRMONT MOC TOE VEL|||
DTL|023938556999|5||FAIRMONT MOC TOE VEL|||
DTL|023938557002|0||FAIRMONT MOC TOE VEL|||
DTL|023938557019|0||FAIRMONT MOC TOE VEL|||
DTL|023938557026|0||FAIRMONT MOC TOE VEL|||
DTL|023938557033|0||FAIRMONT MOC TOE VEL|||
DTL|023938557040|0||FAIRMONT MOC TOE VEL|||
DTL|023938557057|0||FAIRMONT MOC TOE VEL|||
DTL|023938557064|0||FAIRMONT MOC TOE VEL|||
DTL|023938069208|0||FAIRMONT MOC TOE VEL|||
DTL|023938572555|0||FAIRMONT MOC TOE VEL|||
DTL|023938557071|0||FAIRMONT MOC TOE VEL|||
DTL|023938557088|6||FAIRMONT MOC TOE VEL|||
DTL|023938557095|0||FAIRMONT MOC TOE VEL|||
DTL|023938557101|0||FAIRMONT MOC TOE VEL|||
DTL|023938557118|0||FAIRMONT MOC TOE VEL|||
DTL|023938557125|0||FAIRMONT MOC TOE VEL|||
DTL|023938557132|5||FAIRMONT MOC TOE VEL|||
DTL|023938557149|0||FAIRMONT MOC TOE VEL|||
DTL|023938557156|0||FAIRMONT MOC TOE VEL|||
DTL|023938557163|0||FAIRMONT MOC TOE VEL|||
DTL|023938557170|0||FAIRMONT MOC TOE VEL|||
DTL|023938557187|0||FAIRMONT MOC TOE VEL|||
DTL|023938557194|0||FAIRMONT MOC TOE VEL|||
DTL|023938557200|0||FAIRMONT MOC TOE VEL|||
DTL|023938557217|0||FAIRMONT MOC TOE VEL|||
DTL|023938557361|0||FAIRMONT MOC TOE VEL|||
DTL|023938557378|0||FAIRMONT MOC TOE VEL|||
DTL|023938557385|4||FAIRMONT MOC TOE VEL|||
DTL|023938557392|9||FAIRMONT MOC TOE VEL|||
DTL|023938557408|27||FAIRMONT MOC TOE VEL|||
DTL|023938557415|17||FAIRMONT MOC TOE VEL|||
DTL|023938557422|7||FAIRMONT MOC TOE VEL|||
DTL|023938557439|22||FAIRMONT MOC TOE VEL|||
DTL|023938557446|14||FAIRMONT MOC TOE VEL|||
DTL|023938557453|24||FAIRMONT MOC TOE VEL|||
DTL|023938557460|11||FAIRMONT MOC TOE VEL|||
DTL|023938557477|9||FAIRMONT MOC TOE VEL|||
DTL|023938557484|6||FAIRMONT MOC TOE VEL|||
DTL|023938557491|0||FAIRMONT MOC TOE VEL|||
DTL|023938557507|6||FAIRMONT MOC TOE VEL|||
DTL|023938557514|0||FAIRMONT MOC TOE VEL|||
DTL|023938069215|0||FAIRMONT MOC TOE VEL|||
DTL|023938557521|6||FAIRMONT MOC TOE VEL|||
DTL|023938557538|4||FAIRMONT MOC TOE VEL|||
DTL|023938557545|10||FAIRMONT MOC TOE VEL|||
DTL|023938557552|12||FAIRMONT MOC TOE VEL|||
DTL|023938557569|38||FAIRMONT MOC TOE VEL|||
DTL|023938557576|8||FAIRMONT MOC TOE VEL|||
DTL|023938557583|16||FAIRMONT MOC TOE VEL|||
DTL|023938557590|18||FAIRMONT MOC TOE VEL|||
DTL|023938557606|8||FAIRMONT MOC TOE VEL|||
DTL|023938557613|4||FAIRMONT MOC TOE VEL|||
DTL|023938557620|0||FAIRMONT MOC TOE VEL|||
DTL|023938557637|7||FAIRMONT MOC TOE VEL|||
DTL|023938557644|0||FAIRMONT MOC TOE VEL|||
DTL|023938557651|7||FAIRMONT MOC TOE VEL|||
DTL|023938557668|0||FAIRMONT MOC TOE VEL|||
DTL|023938551369|0||WASHINGTON MOC TOE L|||
DTL|023938551376|0||WASHINGTON MOC TOE L|||
DTL|021033682964|0||WASHINGTON MOC TOE L|||
DTL|021033682971|0||WASHINGTON MOC TOE L|||
DTL|021033682988|0||WASHINGTON MOC TOE L|||
DTL|021033682995|0||WASHINGTON MOC TOE L|||
DTL|021033683008|0||WASHINGTON MOC TOE L|||
DTL|021033683015|0||WASHINGTON MOC TOE L|||
DTL|021033683022|0||WASHINGTON MOC TOE L|||
DTL|021033683039|0||WASHINGTON MOC TOE L|||
DTL|021033683046|0||WASHINGTON MOC TOE L|||
DTL|023938552335|0||WASHINGTON MOC TOE L|||
DTL|021033683053|0||WASHINGTON MOC TOE L|||
DTL|021033683060|0||WASHINGTON MOC TOE L|||
DTL|023938552342|0||WASHINGTON MOC TOE L|||
DTL|023938550751|18||WELLES CAP TOE LACE|||
DTL|023938550768|8||WELLES CAP TOE LACE|||
DTL|021033515644|0||WELLES CAP TOE LACE|||
DTL|021033515651|0||WELLES CAP TOE LACE|||
DTL|021033515668|18||WELLES CAP TOE LACE|||
DTL|021033515675|30||WELLES CAP TOE LACE|||
DTL|021033515682|32||WELLES CAP TOE LACE|||
DTL|021033515699|27||WELLES CAP TOE LACE|||
DTL|021033515705|0||WELLES CAP TOE LACE|||
DTL|021033515712|25||WELLES CAP TOE LACE|||
DTL|021033515729|18||WELLES CAP TOE LACE|||
DTL|021033515736|0||WELLES CAP TOE LACE|||
DTL|021033515767|10||WELLES CAP TOE LACE|||
DTL|021033515774|4||WELLES CAP TOE LACE|||
DTL|021033515781|24||WELLES CAP TOE LACE|||
DTL|021033515798|12||WELLES CAP TOE LACE|||
DTL|023938068812|9||WELLES CAP TOE LACE|||
DTL|023938069048|6||WELLES CAP TOE LACE|||
DTL|023938069055|0||WELLES CAP TOE LACE|||
DTL|023938550775|5||WELLES CAP TOE LACE|||
DTL|023938550782|6||WELLES CAP TOE LACE|||
DTL|021033515804|6||WELLES CAP TOE LACE|||
DTL|021033515897|0||WELLES CAP TOE LACE|||
DTL|021033515903|12||WELLES CAP TOE LACE|||
DTL|021033515910|0||WELLES CAP TOE LACE|||
DTL|021033515927|13||WELLES CAP TOE LACE|||
DTL|021033515934|31||WELLES CAP TOE LACE|||
DTL|021033515941|44||WELLES CAP TOE LACE|||
DTL|021033515958|31||WELLES CAP TOE LACE|||
DTL|021033516061|36||WELLES CAP TOE LACE|||
DTL|023938552274|0||WELLES CAP TOE LACE|||
DTL|021033516078|29||WELLES CAP TOE LACE|||
DTL|021033516085|25||WELLES CAP TOE LACE|||
DTL|023938552281|16||WELLES CAP TOE LACE|||
DTL|023938069062|0||WELLES CAP TOE LACE|||
DTL|023938069079|10||WELLES CAP TOE LACE|||
DTL|023938069086|7||WELLES CAP TOE LACE|||
DTL|023938069093|0||WELLES CAP TOE LACE|||
DTL|023938550799|0||WELLES CAP TOE LACE|||
DTL|023938550805|0||WELLES CAP TOE LACE|||
DTL|023938550812|6||WELLES CAP TOE LACE|||
DTL|023938550829|7||WELLES CAP TOE LACE|||
DTL|023938550836|24||WELLES CAP TOE LACE|||
DTL|023938550843|11||WELLES CAP TOE LACE|||
DTL|023938550850|28||WELLES CAP TOE LACE|||
DTL|023938550867|17||WELLES CAP TOE LACE|||
DTL|023938550874|29||WELLES CAP TOE LACE|||
DTL|023938550881|15||WELLES CAP TOE LACE|||
DTL|023938550898|11||WELLES CAP TOE LACE|||
DTL|023938550904|18||WELLES CAP TOE LACE|||
DTL|023938551161|0||WELLES CAP TOE LACE|||
DTL|023938308949|0||ERICKSON WING TIP BA|||
DTL|023938308956|0||ERICKSON WING TIP BA|||
DTL|023938308963|8||ERICKSON WING TIP BA|||
DTL|023938308970|7||ERICKSON WING TIP BA|||
DTL|023938308987|19||ERICKSON WING TIP BA|||
DTL|023938308994|6||ERICKSON WING TIP BA|||
DTL|023938309007|9||ERICKSON WING TIP BA|||
DTL|023938309014|8||ERICKSON WING TIP BA|||
DTL|023938309021|0||ERICKSON WING TIP BA|||
DTL|023938309038|12||ERICKSON WING TIP BA|||
DTL|023938309045|7||ERICKSON WING TIP BA|||
DTL|023938309052|8||ERICKSON WING TIP BA|||
DTL|023938309069|4||ERICKSON WING TIP BA|||
DTL|023938309076|0||ERICKSON WING TIP BA|||
DTL|023938309083|6||ERICKSON WING TIP BA|||
DTL|023938309090|8||ERICKSON WING TIP BA|||
DTL|023938309106|0||ERICKSON WING TIP BA|||
DTL|023938309113|18||ERICKSON WING TIP BA|||
DTL|023938309120|20||ERICKSON WING TIP BA|||
DTL|023938309137|0||ERICKSON WING TIP BA|||
DTL|023938309144|12||ERICKSON WING TIP BA|||
DTL|023938309151|17||ERICKSON WING TIP BA|||
DTL|023938309168|10||ERICKSON WING TIP BA|||
DTL|023938309175|9||ERICKSON WING TIP BA|||
DTL|023938309182|10||ERICKSON WING TIP BA|||
DTL|023938309199|8||ERICKSON WING TIP BA|||
DTL|023938309205|0||ERICKSON WING TIP BA|||
DTL|023938309625|26||EDGAR CAP TOE BAL|||
DTL|023938309632|20||EDGAR CAP TOE BAL|||
DTL|023938309649|14||EDGAR CAP TOE BAL|||
DTL|023938309656|43||EDGAR CAP TOE BAL|||
DTL|023938309663|50||EDGAR CAP TOE BAL|||
DTL|023938309670|43||EDGAR CAP TOE BAL|||
DTL|023938309687|50||EDGAR CAP TOE BAL|||
DTL|023938309694|50||EDGAR CAP TOE BAL|||
DTL|023938309700|50||EDGAR CAP TOE BAL|||
DTL|023938309717|18||EDGAR CAP TOE BAL|||
DTL|023938309724|43||EDGAR CAP TOE BAL|||
DTL|023938309731|48||EDGAR CAP TOE BAL|||
DTL|023938309748|8||EDGAR CAP TOE BAL|||
DTL|023938309755|13||EDGAR CAP TOE BAL|||
DTL|023938309762|30||EDGAR CAP TOE BAL|||
DTL|023938309779|16||EDGAR CAP TOE BAL|||
DTL|023938309786|8||EDGAR CAP TOE BAL|||
DTL|023938309793|0||EDGAR CAP TOE BAL|||
DTL|023938309809|6||EDGAR CAP TOE BAL|||
DTL|023938309816|23||EDGAR CAP TOE BAL|||
DTL|023938309823|29||EDGAR CAP TOE BAL|||
DTL|023938309830|34||EDGAR CAP TOE BAL|||
DTL|023938309847|44||EDGAR CAP TOE BAL|||
DTL|023938309854|14||EDGAR CAP TOE BAL|||
DTL|023938309861|17||EDGAR CAP TOE BAL|||
DTL|023938309878|23||EDGAR CAP TOE BAL|||
DTL|023938309885|11||EDGAR CAP TOE BAL|||
DTL|023936199488|4||LEXINGTON WG BAL|||
DTL|023936199495|0||LEXINGTON WG BAL|||
DTL|023936199501|16||LEXINGTON WG BAL|||
DTL|023936199518|15||LEXINGTON WG BAL|||
DTL|023936199525|0||LEXINGTON WG BAL|||
DTL|023936199532|0||LEXINGTON WG BAL|||
DTL|023936199549|4||LEXINGTON WG BAL|||
DTL|023936199556|0||LEXINGTON WG BAL|||
DTL|023936983261|0||LEXINGTON WG BAL|||
DTL|023936983278|0||LEXINGTON WG BAL|||
DTL|023938240096|0||LEXINGTON WG BAL|||
DTL|023938240102|0||LEXINGTON WG BAL|||
DTL|023936148509|0||LEXINGTON WG BAL|||
DTL|023936148516|0||LEXINGTON WG BAL|||
DTL|023936148523|0||LEXINGTON WG BAL|||
DTL|023936148530|0||LEXINGTON WG BAL|||
DTL|023936148547|0||LEXINGTON WG BAL|||
DTL|023936148554|0||LEXINGTON WG BAL|||
DTL|023936148561|0||LEXINGTON WG BAL|||
DTL|023936148578|0||LEXINGTON WG BAL|||
DTL|023936148585|0||LEXINGTON WG BAL|||
DTL|023936148592|0||LEXINGTON WG BAL|||
DTL|023936148608|0||LEXINGTON WG BAL|||
DTL|023936148615|0||LEXINGTON WG BAL|||
DTL|023936199563|0||LEXINGTON WG BAL|||
DTL|023936199570|0||LEXINGTON WG BAL|||
DTL|023936148622|9||LEXINGTON WG BAL|||
DTL|023936148639|0||LEXINGTON WG BAL|||
DTL|023936148646|17||LEXINGTON WG BAL|||
DTL|023936148653|25||LEXINGTON WG BAL|||
DTL|023936148660|11||LEXINGTON WG BAL|||
DTL|023936148677|17||LEXINGTON WG BAL|||
DTL|023936148684|0||LEXINGTON WG BAL|||
DTL|023936148691|19||LEXINGTON WG BAL|||
DTL|023938240119|0||LEXINGTON WG BAL|||
DTL|023938240126|0||LEXINGTON WG BAL|||
DTL|023936148707|33||LEXINGTON WG BAL|||
DTL|023936148714|0||LEXINGTON WG BAL|||
DTL|023936148721|50||LEXINGTON WG BAL|||
DTL|023936148738|40||LEXINGTON WG BAL|||
DTL|023936148745|50||LEXINGTON WG BAL|||
DTL|023936148752|23||LEXINGTON WG BAL|||
DTL|023936148769|35||LEXINGTON WG BAL|||
DTL|023936148776|0||LEXINGTON WG BAL|||
DTL|023936148783|17||LEXINGTON WG BAL|||
DTL|023938072185|40||LEXINGTON WG BAL|||
DTL|023936148790|32||LEXINGTON WG BAL|||
DTL|023936148806|43||LEXINGTON WG BAL|||
DTL|023938300646|0||LEXINGTON WG BAL|||
DTL|023936149582|10||LEXINGTON WG BAL|||
DTL|023936149599|40||LEXINGTON WG BAL|||
DTL|023936149605|50||LEXINGTON WG BAL|||
DTL|023936149612|50||LEXINGTON WG BAL|||
DTL|023936149629|48||LEXINGTON WG BAL|||
DTL|023936149636|50||LEXINGTON WG BAL|||
DTL|023936149643|42||LEXINGTON WG BAL|||
DTL|023936149650|35||LEXINGTON WG BAL|||
DTL|023936149667|8||LEXINGTON WG BAL|||
DTL|023936149674|0||LEXINGTON WG BAL|||
DTL|023936149681|0||LEXINGTON WG BAL|||
DTL|023936149698|15||LEXINGTON WG BAL|||
DTL|023936199617|0||LEXINGTON WG BAL|||
DTL|023938314179|0||LEXINGTON WG BAL|||
DTL|023936149780|0||LEXINGTON WG BAL|||
DTL|023936149797|4||LEXINGTON WG BAL|||
DTL|023936149803|16||LEXINGTON WG BAL|||
DTL|023936149810|0||LEXINGTON WG BAL|||
DTL|023936149827|0||LEXINGTON WG BAL|||
DTL|023936149834|0||LEXINGTON WG BAL|||
DTL|023936149841|0||LEXINGTON WG BAL|||
DTL|023936149858|0||LEXINGTON WG BAL|||
DTL|023936149865|0||LEXINGTON WG BAL|||
DTL|023938072192|0||LEXINGTON WG BAL|||
DTL|023936149872|0||LEXINGTON WG BAL|||
DTL|023936149889|26||LEXINGTON WG BAL|||
DTL|023938240133|0||LEXINGTON WG BAL|||
DTL|023938240140|0||LEXINGTON WG BAL|||
DTL|023938049422|0||LEXINGTON WG BAL|||
DTL|023938049439|0||LEXINGTON WG BAL|||
DTL|023938049446|0||LEXINGTON WG BAL|||
DTL|023938049453|0||LEXINGTON WG BAL|||
DTL|023938049460|0||LEXINGTON WG BAL|||
DTL|023938049477|0||LEXINGTON WG BAL|||
DTL|023938049484|0||LEXINGTON WG BAL|||
DTL|023938049491|0||LEXINGTON WG BAL|||
DTL|023938049507|0||LEXINGTON WG BAL|||
DTL|023938049514|11||LEXINGTON WG BAL|||
DTL|023938049521|0||LEXINGTON WG BAL|||
DTL|023938049538|8||LEXINGTON WG BAL|||
DTL|023938049545|9||LEXINGTON WG BAL|||
DTL|023938049552|0||LEXINGTON WG BAL|||
DTL|023938054143|0||LEXINGTON WG BAL|||
DTL|023938054150|0||LEXINGTON WG BAL|||
DTL|023938053429|0||LEXINGTON WG BAL|||
DTL|023938053436|0||LEXINGTON WG BAL|||
DTL|023938053443|0||LEXINGTON WG BAL|||
DTL|023938053450|0||LEXINGTON WG BAL|||
DTL|023938053467|8||LEXINGTON WG BAL|||
DTL|023938053474|7||LEXINGTON WG BAL|||
DTL|023938053481|0||LEXINGTON WG BAL|||
DTL|023938053498|0||LEXINGTON WG BAL|||
DTL|023938053504|0||LEXINGTON WG BAL|||
DTL|023936518593|0||LEXINGTON PL TOE|||
DTL|023936518609|25||LEXINGTON PL TOE|||
DTL|023936518616|27||LEXINGTON PL TOE|||
DTL|023936518623|50||LEXINGTON PL TOE|||
DTL|023936518630|50||LEXINGTON PL TOE|||
DTL|023936518647|50||LEXINGTON PL TOE|||
DTL|023936518654|50||LEXINGTON PL TOE|||
DTL|023936518661|50||LEXINGTON PL TOE|||
DTL|023936518678|50||LEXINGTON PL TOE|||
DTL|023936518685|30||LEXINGTON PL TOE|||
DTL|023936518692|50||LEXINGTON PL TOE|||
DTL|023936518708|31||LEXINGTON PL TOE|||
DTL|023936518715|9||LEXINGTON PL TOE|||
DTL|023936518722|15||LEXINGTON PL TOE|||
DTL|023936518739|46||LEXINGTON PL TOE|||
DTL|023936518746|35||LEXINGTON PL TOE|||
DTL|023936518753|43||LEXINGTON PL TOE|||
DTL|023936518760|20||LEXINGTON PL TOE|||
DTL|023936518777|30||LEXINGTON PL TOE|||
DTL|023936518784|31||LEXINGTON PL TOE|||
DTL|023936518791|11||LEXINGTON PL TOE|||
DTL|023938214349|26||LEXINGTON PL TOE|||
DTL|023936518807|17||LEXINGTON PL TOE|||
DTL|023936650798|4||LEXINGTON ST TIP|||
DTL|023936650804|0||LEXINGTON ST TIP|||
DTL|023936650811|12||LEXINGTON ST TIP|||
DTL|023936650828|8||LEXINGTON ST TIP|||
DTL|023936650835|0||LEXINGTON ST TIP|||
DTL|023936650842|0||LEXINGTON ST TIP|||
DTL|023936650859|0||LEXINGTON ST TIP|||
DTL|023936650866|0||LEXINGTON ST TIP|||
DTL|023936148813|0||LEXINGTON ST TIP|||
DTL|023936148820|0||LEXINGTON ST TIP|||
DTL|023936148837|0||LEXINGTON ST TIP|||
DTL|023936148844|0||LEXINGTON ST TIP|||
DTL|023936148851|0||LEXINGTON ST TIP|||
DTL|023936148868|0||LEXINGTON ST TIP|||
DTL|023936148875|0||LEXINGTON ST TIP|||
DTL|023936148882|0||LEXINGTON ST TIP|||
DTL|023936148899|0||LEXINGTON ST TIP|||
DTL|023936148905|0||LEXINGTON ST TIP|||
DTL|023936148912|0||LEXINGTON ST TIP|||
DTL|023936148929|0||LEXINGTON ST TIP|||
DTL|023938314186|0||LEXINGTON ST TIP|||
DTL|023938314193|44||LEXINGTON ST TIP|||
DTL|023936148936|13||LEXINGTON ST TIP|||
DTL|023936148943|43||LEXINGTON ST TIP|||
DTL|023936148950|0||LEXINGTON ST TIP|||
DTL|023936148967|0||LEXINGTON ST TIP|||
DTL|023936148974|0||LEXINGTON ST TIP|||
DTL|023936148981|0||LEXINGTON ST TIP|||
DTL|023936148998|0||LEXINGTON ST TIP|||
DTL|023936149001|0||LEXINGTON ST TIP|||
DTL|023936149018|0||LEXINGTON ST TIP|||
DTL|023938072222|0||LEXINGTON ST TIP|||
DTL|023936149025|0||LEXINGTON ST TIP|||
DTL|023936149032|50||LEXINGTON ST TIP|||
DTL|023936696765|21||LEXINGTON ST TIP|||
DTL|023936696772|44||LEXINGTON ST TIP|||
DTL|023936696789|50||LEXINGTON ST TIP|||
DTL|023936696796|0||LEXINGTON ST TIP|||
DTL|023936696802|42||LEXINGTON ST TIP|||
DTL|023936696819|50||LEXINGTON ST TIP|||
DTL|023936696826|48||LEXINGTON ST TIP|||
DTL|023936696833|50||LEXINGTON ST TIP|||
DTL|023936696840|14||LEXINGTON ST TIP|||
DTL|023936696857|50||LEXINGTON ST TIP|||
DTL|023936696864|50||LEXINGTON ST TIP|||
DTL|023936696871|50||LEXINGTON ST TIP|||
DTL|023938314223|50||LEXINGTON ST TIP|||
DTL|023938314230|0||LEXINGTON ST TIP|||
DTL|023936696888|21||LEXINGTON ST TIP|||
DTL|023936696895|22||LEXINGTON ST TIP|||
DTL|023936696901|29||LEXINGTON ST TIP|||
DTL|023936696918|40||LEXINGTON ST TIP|||
DTL|023936696925|50||LEXINGTON ST TIP|||
DTL|023936696932|50||LEXINGTON ST TIP|||
DTL|023936696949|50||LEXINGTON ST TIP|||
DTL|023936696956|50||LEXINGTON ST TIP|||
DTL|023936696963|50||LEXINGTON ST TIP|||
DTL|023938072567|0||LEXINGTON ST TIP|||
DTL|023936696970|50||LEXINGTON ST TIP|||
DTL|023936696987|50||LEXINGTON ST TIP|||
DTL|023936149049|5||LEXINGTON WG S-O|||
DTL|023936149056|18||LEXINGTON WG S-O|||
DTL|023936149063|24||LEXINGTON WG S-O|||
DTL|023936149070|30||LEXINGTON WG S-O|||
DTL|023936149087|45||LEXINGTON WG S-O|||
DTL|023936149094|50||LEXINGTON WG S-O|||
DTL|023936149100|23||LEXINGTON WG S-O|||
DTL|023936149117|41||LEXINGTON WG S-O|||
DTL|023936149124|18||LEXINGTON WG S-O|||
DTL|023936149131|27||LEXINGTON WG S-O|||
DTL|023936149148|27||LEXINGTON WG S-O|||
DTL|023936149155|42||LEXINGTON WG S-O|||
DTL|023936199587|0||LEXINGTON WG S-O|||
DTL|023938314247|0||LEXINGTON WG S-O|||
DTL|023936149896|0||LEXINGTON WG S-O|||
DTL|023936149902|0||LEXINGTON WG S-O|||
DTL|023936149919|0||LEXINGTON WG S-O|||
DTL|023936149926|0||LEXINGTON WG S-O|||
DTL|023936149933|23||LEXINGTON WG S-O|||
DTL|023936149940|19||LEXINGTON WG S-O|||
DTL|023936149957|13||LEXINGTON WG S-O|||
DTL|023936149964|32||LEXINGTON WG S-O|||
DTL|023936149971|39||LEXINGTON WG S-O|||
DTL|023936149988|0||LEXINGTON WG S-O|||
DTL|023936149995|37||LEXINGTON WG S-O|||
DTL|023936150007|27||LEXINGTON WG S-O|||
DTL|023936199730|0||LEXINGTON WG S-O|||
DTL|023938314254|0||LEXINGTON WG S-O|||
DTL|023936150090|0||LEXINGTON WG S-O|||
DTL|023936150106|4||LEXINGTON WG S-O|||
DTL|023936150113|0||LEXINGTON WG S-O|||
DTL|023936150120|0||LEXINGTON WG S-O|||
DTL|023936150137|16||LEXINGTON WG S-O|||
DTL|023936150144|17||LEXINGTON WG S-O|||
DTL|023936150151|0||LEXINGTON WG S-O|||
DTL|023936150168|0||LEXINGTON WG S-O|||
DTL|023936150175|7||LEXINGTON WG S-O|||
DTL|023936150182|0||LEXINGTON WG S-O|||
DTL|023936150199|0||LEXINGTON WG S-O|||
DTL|021033800573|0||RICHFIELD STRAP|||
DTL|021033800580|0||RICHFIELD STRAP|||
DTL|021033800597|0||RICHFIELD STRAP|||
DTL|021033800603|0||RICHFIELD STRAP|||
DTL|021033800610|0||RICHFIELD STRAP|||
DTL|021033800627|0||RICHFIELD STRAP|||
DTL|021033800634|6||RICHFIELD STRAP|||
DTL|021033800641|0||RICHFIELD STRAP|||
DTL|021033800658|5||RICHFIELD STRAP|||
DTL|021033800665|0||RICHFIELD STRAP|||
DTL|021033800672|0||RICHFIELD STRAP|||
DTL|021033800696|0||RICHFIELD STRAP|||
DTL|021033800702|0||RICHFIELD STRAP|||
DTL|021033800719|0||RICHFIELD STRAP|||
DTL|023936086306|0||RICHFIELD STRAP|||
DTL|021033801273|0||RICHFIELD STRAP|||
DTL|021033801280|4||RICHFIELD STRAP|||
DTL|021033801297|6||RICHFIELD STRAP|||
DTL|021033801303|10||RICHFIELD STRAP|||
DTL|021033801310|11||RICHFIELD STRAP|||
DTL|021033801327|0||RICHFIELD STRAP|||
DTL|021033801334|24||RICHFIELD STRAP|||
DTL|021033801341|18||RICHFIELD STRAP|||
DTL|021033801358|17||RICHFIELD STRAP|||
DTL|021033801365|6||RICHFIELD STRAP|||
DTL|021033801372|26||RICHFIELD STRAP|||
DTL|021033801389|15||RICHFIELD STRAP|||
DTL|021033801396|6||RICHFIELD STRAP|||
DTL|021033801402|9||RICHFIELD STRAP|||
DTL|021033801419|0||RICHFIELD STRAP|||
DTL|023936086320|4||RICHFIELD STRAP|||
DTL|023936086337|0||RICHFIELD STRAP|||
DTL|021033801426|4||RICHFIELD STRAP|||
DTL|021033801433|5||RICHFIELD STRAP|||
DTL|021033801440|0||RICHFIELD STRAP|||
DTL|021033801457|6||RICHFIELD STRAP|||
DTL|021033801464|9||RICHFIELD STRAP|||
DTL|021033801471|0||RICHFIELD STRAP|||
DTL|021033801488|5||RICHFIELD STRAP|||
DTL|021033801495|0||RICHFIELD STRAP|||
DTL|021033801501|0||RICHFIELD STRAP|||
DTL|021033801518|0||RICHFIELD STRAP|||
DTL|021033801525|4||RICHFIELD STRAP|||
DTL|021033799709|0||RICHFIELD BLU|||
DTL|021033799716|0||RICHFIELD BLU|||
DTL|021033799723|6||RICHFIELD BLU|||
DTL|021033799730|7||RICHFIELD BLU|||
DTL|021033799747|14||RICHFIELD BLU|||
DTL|021033799754|16||RICHFIELD BLU|||
DTL|021033799761|24||RICHFIELD BLU|||
DTL|021033799778|24||RICHFIELD BLU|||
DTL|021033799785|23||RICHFIELD BLU|||
DTL|021033799792|29||RICHFIELD BLU|||
DTL|021033799808|40||RICHFIELD BLU|||
DTL|021033799815|21||RICHFIELD BLU|||
DTL|021033799822|32||RICHFIELD BLU|||
DTL|021033799839|0||RICHFIELD BLU|||
DTL|021033799846|36||RICHFIELD BLU|||
DTL|021033799860|0||RICHFIELD BLU|||
DTL|021033799877|0||RICHFIELD BLU|||
DTL|021033799884|0||RICHFIELD BLU|||
DTL|023938214127|0||RICHFIELD BLU|||
DTL|021033799891|0||RICHFIELD BLU|||
DTL|021033799907|0||RICHFIELD BLU|||
DTL|021033799914|4||RICHFIELD BLU|||
DTL|021033799921|0||RICHFIELD BLU|||
DTL|021033799938|5||RICHFIELD BLU|||
DTL|021033799945|11||RICHFIELD BLU|||
DTL|021033799952|0||RICHFIELD BLU|||
DTL|021033799969|0||RICHFIELD BLU|||
DTL|021033799976|11||RICHFIELD BLU|||
DTL|021033799983|0||RICHFIELD BLU|||
DTL|021033799990|0||RICHFIELD BLU|||
DTL|021033800009|7||RICHFIELD BLU|||
DTL|021033800016|4||RICHFIELD BLU|||
DTL|021033800023|0||RICHFIELD BLU|||
DTL|021033800030|0||RICHFIELD BLU|||
DTL|021033800054|0||RICHFIELD BLU|||
DTL|021033800061|0||RICHFIELD BLU|||
DTL|021033800078|0||RICHFIELD BLU|||
DTL|021033800085|0||RICHFIELD BLU|||
DTL|021033800092|0||RICHFIELD BLU|||
DTL|021033800108|0||RICHFIELD BLU|||
DTL|021033800115|7||RICHFIELD BLU|||
DTL|021033800122|17||RICHFIELD BLU|||
DTL|021033800139|33||RICHFIELD BLU|||
DTL|021033800146|35||RICHFIELD BLU|||
DTL|021033800153|38||RICHFIELD BLU|||
DTL|021033800160|31||RICHFIELD BLU|||
DTL|021033800177|31||RICHFIELD BLU|||
DTL|021033800184|0||RICHFIELD BLU|||
DTL|021033800191|0||RICHFIELD BLU|||
DTL|021033800207|14||RICHFIELD BLU|||
DTL|021033800214|0||RICHFIELD BLU|||
DTL|023938214134|0||RICHFIELD BLU|||
DTL|023938214141|0||RICHFIELD BLU|||
DTL|021033795121|0||BERKLEY PENNY|||
DTL|021033795138|0||BERKLEY PENNY|||
DTL|021033795145|0||BERKLEY PENNY|||
DTL|021033795152|0||BERKLEY PENNY|||
DTL|021033795169|0||BERKLEY PENNY|||
DTL|021033795176|0||BERKLEY PENNY|||
DTL|021033795183|0||BERKLEY PENNY|||
DTL|021033795190|0||BERKLEY PENNY|||
DTL|021033795206|0||BERKLEY PENNY|||
DTL|021033795213|0||BERKLEY PENNY|||
DTL|021033795220|0||BERKLEY PENNY|||
DTL|023936113262|4||BERKLEY PENNY|||
DTL|023936113279|0||BERKLEY PENNY|||
DTL|021033795367|0||BERKLEY PENNY|||
DTL|021033795374|0||BERKLEY PENNY|||
DTL|021033795381|0||BERKLEY PENNY|||
DTL|021033795398|20||BERKLEY PENNY|||
DTL|021033795404|29||BERKLEY PENNY|||
DTL|021033795411|0||BERKLEY PENNY|||
DTL|021033795428|0||BERKLEY PENNY|||
DTL|021033795435|0||BERKLEY PENNY|||
DTL|021033795442|43||BERKLEY PENNY|||
DTL|021033795459|50||BERKLEY PENNY|||
DTL|021033795466|50||BERKLEY PENNY|||
